,GAME_ID,TEAM_ID,SEASON,NICKNAME,CITY,FGM,FGA,FG3M,FG3A,FTM,FTA,FOULS,isWinner
25871,21200537,1610612749,2012,Bucks,Milwaukee,36.0,91.0,1.0,16.0,14.0,19.0,12.0,0
25872,21200537,1610612765,2012,Pistons,Detroit,39.0,90.0,8.0,22.0,17.0,25.0,12.0,1
25873,21200538,1610612739,2012,Cavaliers,Cleveland,37.0,85.0,5.0,24.0,12.0,16.0,15.0,0
25874,21200538,1610612743,2012,Nuggets,Denver,36.0,82.0,4.0,16.0,22.0,31.0,22.0,1
25875,21200539,1610612747,2012,Lakers,Los Angeles,39.0,98.0,6.0,28.0,17.0,22.0,12.0,0
25876,21200539,1610612760,2012,Thunder,Oklahoma City,44.0,87.0,9.0,29.0,19.0,28.0,17.0,1
25877,21200540,1610612744,2012,Warriors,Golden State,41.0,86.0,6.0,15.0,15.0,18.0,11.0,1
25878,21200540,1610612757,2012,Trail Blazers,Portland,35.0,92.0,15.0,43.0,12.0,19.0,13.0,0
25879,21200541,1610612746,2012,Clippers,Los Angeles,43.0,88.0,9.0,22.0,6.0,6.0,9.0,0
25880,21200541,1610612753,2012,Magic,Orlando,39.0,81.0,11.0,25.0,15.0,19.0,13.0,1
25881,21200542,1610612737,2012,Hawks,Atlanta,30.0,78.0,7.0,24.0,16.0,25.0,16.0,0
25882,21200542,1610612764,2012,Wizards,Washington,36.0,79.0,2.0,11.0,19.0,27.0,17.0,1
25883,21200543,1610612754,2012,Pacers,Indiana,38.0,89.0,11.0,28.0,9.0,12.0,14.0,1
25884,21200543,1610612766,2012,Hornets,Charlotte,36.0,78.0,3.0,7.0,13.0,16.0,14.0,0
25885,21200544,1610612745,2012,Rockets,Houston,37.0,84.0,8.0,32.0,18.0,22.0,16.0,0
25886,21200544,1610612755,2012,76ers,Philadelphia,43.0,87.0,6.0,18.0,15.0,19.0,11.0,1
25887,21200545,1610612762,2012,Jazz,Utah,36.0,71.0,5.0,10.0,13.0,18.0,16.0,1
25888,21200545,1610612765,2012,Pistons,Detroit,34.0,65.0,6.0,16.0,13.0,21.0,17.0,0
25889,21200546,1610612741,2012,Bulls,Chicago,32.0,88.0,2.0,11.0,15.0,21.0,10.0,0
25890,21200546,1610612756,2012,Suns,Phoenix,36.0,73.0,6.0,14.0,19.0,25.0,17.0,1
25891,21200547,1610612742,2012,Mavericks,Dallas,39.0,80.0,11.0,17.0,15.0,21.0,9.0,1
25892,21200547,1610612763,2012,Grizzlies,Memphis,32.0,84.0,3.0,8.0,16.0,26.0,7.0,0
25893,21200548,1610612748,2012,Heat,Miami,45.0,80.0,17.0,37.0,21.0,24.0,10.0,1
25894,21200548,1610612758,2012,Kings,Sacramento,38.0,87.0,9.0,18.0,14.0,19.0,17.0,0
25895,21200549,1610612740,2012,Pelicans,New Orleans,33.0,82.0,4.0,23.0,17.0,22.0,13.0,0
25896,21200549,1610612752,2012,Knicks,New York,35.0,81.0,11.0,30.0,19.0,25.0,9.0,1
25897,21200550,1610612749,2012,Bucks,Milwaukee,40.0,77.0,8.0,19.0,19.0,23.0,12.0,1
25898,21200550,1610612761,2012,Raptors,Toronto,36.0,85.0,3.0,13.0,21.0,27.0,15.0,0
25899,21200551,1610612751,2012,Nets,Brooklyn,33.0,81.0,6.0,14.0,25.0,31.0,11.0,1
25900,21200551,1610612754,2012,Pacers,Indiana,35.0,83.0,6.0,24.0,10.0,12.0,9.0,0
25901,21200552,1610612750,2012,Timberwolves,Minnesota,33.0,89.0,4.0,16.0,18.0,23.0,13.0,0
25902,21200552,1610612759,2012,Spurs,San Antonio,45.0,80.0,8.0,21.0,8.0,11.0,17.0,1
25903,21200553,1610612743,2012,Nuggets,Denver,43.0,90.0,9.0,27.0,21.0,27.0,8.0,1
25904,21200553,1610612744,2012,Warriors,Golden State,43.0,83.0,13.0,24.0,6.0,8.0,18.0,0
25905,21200554,1610612757,2012,Trail Blazers,Portland,31.0,85.0,6.0,21.0,15.0,18.0,12.0,0
25906,21200554,1610612760,2012,Thunder,Oklahoma City,31.0,70.0,6.0,23.0,17.0,22.0,14.0,1
25907,21200555,1610612739,2012,Cavaliers,Cleveland,39.0,95.0,4.0,21.0,11.0,12.0,16.0,0
25908,21200555,1610612747,2012,Lakers,Los Angeles,40.0,69.0,13.0,25.0,20.0,27.0,22.0,1
25909,21200556,1610612753,2012,Magic,Orlando,37.0,87.0,5.0,18.0,12.0,15.0,14.0,0
25910,21200556,1610612764,2012,Wizards,Washington,46.0,82.0,7.0,11.0,21.0,25.0,11.0,1
25911,21200557,1610612738,2012,Celtics,Boston,39.0,80.0,8.0,21.0,14.0,20.0,14.0,1
25912,21200557,1610612766,2012,Hornets,Charlotte,33.0,79.0,6.0,15.0,17.0,24.0,13.0,0
25913,21200558,1610612737,2012,Hawks,Atlanta,24.0,82.0,2.0,14.0,8.0,10.0,14.0,0
25914,21200558,1610612741,2012,Bulls,Chicago,33.0,79.0,6.0,14.0,25.0,33.0,13.0,1
25915,21200559,1610612746,2012,Clippers,Los Angeles,35.0,76.0,5.0,14.0,24.0,32.0,10.0,1
25916,21200559,1610612763,2012,Grizzlies,Memphis,27.0,89.0,6.0,20.0,13.0,17.0,14.0,0
25917,21200560,1610612742,2012,Mavericks,Dallas,46.0,77.0,6.0,13.0,15.0,16.0,9.0,1
25918,21200560,1610612750,2012,Timberwolves,Minnesota,35.0,85.0,6.0,20.0,22.0,29.0,15.0,0
25919,21200561,1610612748,2012,Heat,Miami,39.0,72.0,9.0,23.0,10.0,16.0,14.0,0
25920,21200561,1610612762,2012,Jazz,Utah,36.0,76.0,8.0,18.0,24.0,28.0,14.0,1
25921,21200562,1610612756,2012,Suns,Phoenix,35.0,84.0,9.0,25.0,11.0,18.0,14.0,0
25922,21200562,1610612760,2012,Thunder,Oklahoma City,40.0,84.0,5.0,17.0,17.0,22.0,10.0,1
25923,21200563,1610612739,2012,Cavaliers,Cleveland,44.0,92.0,8.0,16.0,22.0,30.0,10.0,0
25924,21200563,1610612758,2012,Kings,Sacramento,43.0,84.0,9.0,19.0,29.0,33.0,11.0,1
25925,21200564,1610612740,2012,Pelicans,New Orleans,44.0,83.0,10.0,18.0,13.0,18.0,14.0,1
25926,21200564,1610612755,2012,76ers,Philadelphia,39.0,82.0,11.0,21.0,10.0,13.0,13.0,0
25927,21200565,1610612754,2012,Pacers,Indiana,36.0,87.0,8.0,22.0,23.0,28.0,16.0,1
25928,21200565,1610612766,2012,Hornets,Charlotte,25.0,72.0,3.0,9.0,23.0,30.0,11.0,0
25929,21200566,1610612751,2012,Nets,Brooklyn,40.0,81.0,8.0,21.0,25.0,28.0,6.0,1
25930,21200566,1610612761,2012,Raptors,Toronto,40.0,82.0,7.0,13.0,19.0,23.0,13.0,0
25931,21200567,1610612745,2012,Rockets,Houston,41.0,82.0,13.0,37.0,14.0,25.0,15.0,0
25932,21200567,1610612746,2012,Clippers,Los Angeles,42.0,78.0,11.0,19.0,22.0,26.0,16.0,1
25933,21200568,1610612743,2012,Nuggets,Denver,47.0,99.0,9.0,25.0,12.0,19.0,10.0,1
25934,21200568,1610612757,2012,Trail Blazers,Portland,42.0,88.0,8.0,27.0,19.0,23.0,18.0,0
25935,21200569,1610612747,2012,Lakers,Los Angeles,42.0,84.0,10.0,29.0,10.0,18.0,8.0,1
25936,21200569,1610612749,2012,Bucks,Milwaukee,34.0,95.0,7.0,28.0,13.0,22.0,11.0,0
25937,21200570,1610612741,2012,Bulls,Chicago,39.0,86.0,3.0,11.0,26.0,36.0,14.0,1
25938,21200570,1610612761,2012,Raptors,Toronto,38.0,85.0,6.0,16.0,23.0,32.0,12.0,0
25939,21200571,1610612753,2012,Magic,Orlando,40.0,86.0,12.0,21.0,5.0,5.0,12.0,1
25940,21200571,1610612754,2012,Pacers,Indiana,37.0,85.0,2.0,17.0,10.0,12.0,15.0,0
25941,21200572,1610612737,2012,Hawks,Atlanta,45.0,78.0,8.0,21.0,11.0,17.0,16.0,1
25942,21200572,1610612751,2012,Nets,Brooklyn,37.0,87.0,4.0,26.0,17.0,17.0,13.0,0
25943,21200573,1610612738,2012,Celtics,Boston,34.0,74.0,4.0,18.0,6.0,16.0,15.0,0
25944,21200573,1610612740,2012,Pelicans,New Orleans,31.0,71.0,2.0,17.0,26.0,31.0,17.0,1
25945,21200574,1610612743,2012,Nuggets,Denver,33.0,73.0,2.0,15.0,29.0,37.0,19.0,0
25946,21200574,1610612760,2012,Thunder,Oklahoma City,44.0,85.0,9.0,19.0,20.0,26.0,14.0,1
25947,21200575,1610612742,2012,Mavericks,Dallas,33.0,86.0,5.0,22.0,34.0,43.0,10.0,1
25948,21200575,1610612745,2012,Rockets,Houston,33.0,84.0,11.0,27.0,23.0,30.0,16.0,0
25949,21200576,1610612759,2012,Spurs,San Antonio,44.0,76.0,9.0,18.0,6.0,10.0,13.0,1
25950,21200576,1610612763,2012,Grizzlies,Memphis,29.0,69.0,1.0,9.0,23.0,28.0,13.0,0
25951,21200577,1610612758,2012,Kings,Sacramento,41.0,85.0,5.0,11.0,8.0,13.0,18.0,1
25952,21200577,1610612764,2012,Wizards,Washington,39.0,86.0,8.0,17.0,8.0,11.0,17.0,0
25953,21200578,1610612739,2012,Cavaliers,Cleveland,32.0,83.0,4.0,17.0,25.0,32.0,8.0,1
25954,21200578,1610612757,2012,Trail Blazers,Portland,31.0,79.0,9.0,29.0,17.0,26.0,19.0,0
25955,21200579,1610612744,2012,Warriors,Golden State,29.0,80.0,3.0,12.0,14.0,18.0,21.0,0
25956,21200579,1610612748,2012,Heat,Miami,36.0,86.0,8.0,26.0,12.0,18.0,11.0,1
25957,21200580,1610612752,2012,Knicks,New York,33.0,71.0,11.0,30.0,25.0,31.0,16.0,1
25958,21200580,1610612765,2012,Pistons,Detroit,35.0,79.0,6.0,17.0,11.0,22.0,15.0,0
25959,21200581,1610612746,2012,Clippers,Los Angeles,35.0,77.0,5.0,13.0,15.0,23.0,18.0,1
25960,21200581,1610612750,2012,Timberwolves,Minnesota,30.0,84.0,4.0,19.0,13.0,20.0,14.0,0
25961,21200582,1610612749,2012,Bucks,Milwaukee,39.0,92.0,6.0,16.0,14.0,20.0,18.0,1
25962,21200582,1610612756,2012,Suns,Phoenix,34.0,89.0,4.0,14.0,22.0,29.0,17.0,0
25963,21200583,1610612747,2012,Lakers,Los Angeles,31.0,72.0,10.0,22.0,18.0,28.0,20.0,0
25964,21200583,1610612748,2012,Heat,Miami,40.0,83.0,2.0,13.0,17.0,23.0,6.0,1
25965,21200584,1610612738,2012,Celtics,Boston,38.0,91.0,3.0,14.0,20.0,28.0,11.0,0
25966,21200584,1610612741,2012,Bulls,Chicago,36.0,75.0,5.0,15.0,23.0,32.0,21.0,1
25967,21200585,1610612755,2012,76ers,Philadelphia,47.0,90.0,4.0,19.0,10.0,14.0,11.0,1
25968,21200585,1610612761,2012,Raptors,Toronto,40.0,88.0,11.0,25.0,10.0,13.0,18.0,0
25969,21200586,1610612753,2012,Magic,Orlando,37.0,79.0,11.0,31.0,15.0,21.0,14.0,0
25970,21200586,1610612766,2012,Hornets,Charlotte,37.0,79.0,4.0,12.0,28.0,38.0,10.0,1
25971,21200587,1610612745,2012,Rockets,Houston,34.0,83.0,13.0,30.0,14.0,16.0,18.0,0
25972,21200587,1610612754,2012,Pacers,Indiana,40.0,87.0,11.0,19.0,14.0,17.0,13.0,1
25973,21200588,1610612737,2012,Hawks,Atlanta,35.0,80.0,9.0,21.0,10.0,14.0,15.0,0
25974,21200588,1610612751,2012,Nets,Brooklyn,30.0,74.0,9.0,26.0,25.0,38.0,18.0,1
25975,21200589,1610612758,2012,Kings,Sacramento,29.0,85.0,2.0,10.0,9.0,15.0,15.0,0
25976,21200589,1610612763,2012,Grizzlies,Memphis,34.0,78.0,3.0,7.0,14.0,20.0,16.0,1
25977,21200590,1610612744,2012,Warriors,Golden State,36.0,84.0,4.0,16.0,12.0,14.0,9.0,0
25978,21200590,1610612759,2012,Spurs,San Antonio,36.0,79.0,5.0,21.0,18.0,20.0,10.0,1
25979,21200591,1610612743,2012,Nuggets,Denver,41.0,84.0,7.0,16.0,19.0,31.0,14.0,0
25980,21200591,1610612764,2012,Wizards,Washington,41.0,80.0,11.0,23.0,19.0,28.0,20.0,1
25981,21200592,1610612742,2012,Mavericks,Dallas,41.0,91.0,7.0,20.0,25.0,30.0,16.0,0
25982,21200592,1610612760,2012,Thunder,Oklahoma City,39.0,95.0,6.0,20.0,33.0,36.0,17.0,1
25983,21200593,1610612758,2012,Kings,Sacramento,37.0,81.0,5.0,18.0,18.0,21.0,11.0,1
25984,21200593,1610612766,2012,Hornets,Charlotte,31.0,72.0,5.0,15.0,26.0,38.0,13.0,0
25985,21200594,1610612737,2012,Hawks,Atlanta,35.0,83.0,8.0,21.0,15.0,22.0,14.0,0
25986,21200594,1610612759,2012,Spurs,San Antonio,41.0,86.0,8.0,24.0,8.0,11.0,8.0,1
25987,21200595,1610612741,2012,Bulls,Chicago,31.0,85.0,3.0,14.0,17.0,21.0,15.0,0
25988,21200595,1610612763,2012,Grizzlies,Memphis,34.0,84.0,0.0,5.0,17.0,28.0,12.0,1
25989,21200596,1610612740,2012,Pelicans,New Orleans,45.0,79.0,9.0,24.0,13.0,23.0,16.0,0
25990,21200596,1610612744,2012,Warriors,Golden State,38.0,77.0,10.0,22.0,30.0,35.0,14.0,1
25991,21200597,1610612745,2012,Rockets,Houston,25.0,78.0,8.0,31.0,21.0,28.0,20.0,0
25992,21200597,1610612750,2012,Timberwolves,Minnesota,30.0,64.0,3.0,14.0,29.0,36.0,15.0,1
25993,21200598,1610612739,2012,Cavaliers,Cleveland,34.0,83.0,6.0,21.0,24.0,30.0,9.0,0
25994,21200598,1610612762,2012,Jazz,Utah,45.0,90.0,6.0,16.0,13.0,17.0,8.0,1
25995,21200599,1610612749,2012,Bucks,Milwaukee,39.0,88.0,6.0,18.0,26.0,32.0,14.0,1
25996,21200599,1610612757,2012,Trail Blazers,Portland,34.0,81.0,8.0,28.0,28.0,32.0,19.0,0
25997,21200600,1610612746,2012,Clippers,Los Angeles,34.0,93.0,5.0,21.0,21.0,31.0,11.0,1
25998,21200600,1610612764,2012,Wizards,Washington,32.0,77.0,8.0,20.0,15.0,27.0,18.0,0
25999,21200601,1610612747,2012,Lakers,Los Angeles,38.0,88.0,9.0,27.0,18.0,21.0,13.0,0
26000,21200601,1610612761,2012,Raptors,Toronto,46.0,84.0,6.0,20.0,10.0,17.0,15.0,1
26001,21200602,1610612742,2012,Mavericks,Dallas,45.0,90.0,8.0,15.0,13.0,15.0,8.0,1
26002,21200602,1610612753,2012,Magic,Orlando,40.0,79.0,9.0,21.0,16.0,20.0,13.0,0
26003,21200603,1610612738,2012,Celtics,Boston,33.0,83.0,4.0,15.0,18.0,25.0,18.0,0
26004,21200603,1610612765,2012,Pistons,Detroit,36.0,78.0,9.0,19.0,22.0,31.0,20.0,1
26005,21200604,1610612743,2012,Nuggets,Denver,45.0,93.0,8.0,18.0,23.0,34.0,23.0,1
26006,21200604,1610612760,2012,Thunder,Oklahoma City,35.0,76.0,8.0,24.0,40.0,48.0,23.0,0
26007,21200605,1610612754,2012,Pacers,Indiana,34.0,69.0,8.0,17.0,6.0,11.0,20.0,1
26008,21200605,1610612763,2012,Grizzlies,Memphis,35.0,83.0,4.0,10.0,7.0,7.0,15.0,0
26009,21200606,1610612740,2012,Pelicans,New Orleans,43.0,89.0,12.0,25.0,16.0,21.0,15.0,1
26010,21200606,1610612758,2012,Kings,Sacramento,38.0,81.0,3.0,15.0,26.0,32.0,10.0,0
26011,21200607,1610612745,2012,Rockets,Houston,29.0,74.0,10.0,29.0,32.0,41.0,13.0,1
26012,21200607,1610612766,2012,Hornets,Charlotte,34.0,81.0,6.0,15.0,20.0,24.0,10.0,0
26013,21200608,1610612737,2012,Hawks,Atlanta,41.0,71.0,10.0,16.0,12.0,21.0,22.0,1
26014,21200608,1610612750,2012,Timberwolves,Minnesota,36.0,74.0,5.0,14.0,19.0,26.0,17.0,0
26015,21200609,1610612751,2012,Nets,Brooklyn,31.0,74.0,12.0,24.0,14.0,20.0,19.0,1
26016,21200609,1610612752,2012,Knicks,New York,34.0,84.0,6.0,21.0,11.0,17.0,5.0,0
26017,21200610,1610612744,2012,Warriors,Golden State,39.0,75.0,12.0,22.0,16.0,18.0,17.0,1
26018,21200610,1610612746,2012,Clippers,Los Angeles,38.0,83.0,11.0,30.0,12.0,22.0,14.0,0
26019,21200611,1610612755,2012,76ers,Philadelphia,37.0,84.0,4.0,14.0,7.0,11.0,16.0,0
26020,21200611,1610612759,2012,Spurs,San Antonio,34.0,81.0,3.0,18.0,19.0,26.0,14.0,1
26021,21200612,1610612741,2012,Bulls,Chicago,39.0,93.0,9.0,17.0,8.0,12.0,8.0,1
26022,21200612,1610612747,2012,Lakers,Los Angeles,32.0,81.0,3.0,17.0,16.0,23.0,15.0,0
26023,21200613,1610612757,2012,Trail Blazers,Portland,37.0,81.0,7.0,24.0,14.0,18.0,13.0,0
26024,21200613,1610612764,2012,Wizards,Washington,39.0,84.0,8.0,19.0,12.0,17.0,15.0,1
26025,21200614,1610612738,2012,Celtics,Boston,32.0,84.0,7.0,17.0,19.0,22.0,16.0,0
26026,21200614,1610612739,2012,Cavaliers,Cleveland,37.0,82.0,2.0,12.0,19.0,22.0,13.0,1
26027,21200615,1610612753,2012,Magic,Orlando,38.0,84.0,8.0,20.0,6.0,8.0,13.0,0
26028,21200615,1610612765,2012,Pistons,Detroit,42.0,91.0,7.0,23.0,14.0,21.0,8.0,1
26029,21200616,1610612749,2012,Bucks,Milwaukee,41.0,79.0,7.0,16.0,21.0,33.0,12.0,1
26030,21200616,1610612755,2012,76ers,Philadelphia,42.0,95.0,8.0,16.0,10.0,13.0,16.0,0
26031,21200617,1610612746,2012,Clippers,Los Angeles,39.0,84.0,4.0,16.0,15.0,21.0,10.0,0
26032,21200617,1610612760,2012,Thunder,Oklahoma City,41.0,78.0,15.0,27.0,12.0,14.0,16.0,1
26033,21200618,1610612737,2012,Hawks,Atlanta,43.0,87.0,12.0,25.0,6.0,12.0,16.0,1
26034,21200618,1610612766,2012,Hornets,Charlotte,31.0,76.0,6.0,15.0,24.0,29.0,18.0,0
26035,21200619,1610612748,2012,Heat,Miami,45.0,82.0,9.0,22.0,24.0,38.0,13.0,1
26036,21200619,1610612761,2012,Raptors,Toronto,44.0,88.0,14.0,31.0,14.0,18.0,8.0,0
26037,21200620,1610612741,2012,Bulls,Chicago,31.0,71.0,3.0,14.0,20.0,26.0,14.0,1
26038,21200620,1610612765,2012,Pistons,Detroit,34.0,82.0,4.0,13.0,10.0,14.0,12.0,0
26039,21200621,1610612747,2012,Lakers,Los Angeles,31.0,73.0,7.0,17.0,24.0,32.0,15.0,0
26040,21200621,1610612763,2012,Grizzlies,Memphis,47.0,96.0,4.0,13.0,8.0,10.0,12.0,1
26041,21200622,1610612743,2012,Nuggets,Denver,40.0,86.0,8.0,21.0,17.0,25.0,14.0,1
26042,21200622,1610612745,2012,Rockets,Houston,37.0,83.0,11.0,34.0,10.0,13.0,22.0,0
26043,21200623,1610612750,2012,Timberwolves,Minnesota,38.0,83.0,3.0,15.0,4.0,6.0,13.0,0
26044,21200623,1610612751,2012,Nets,Brooklyn,37.0,84.0,6.0,20.0,11.0,16.0,14.0,1
26045,21200624,1610612740,2012,Pelicans,New Orleans,38.0,81.0,10.0,17.0,16.0,23.0,13.0,0
26046,21200624,1610612759,2012,Spurs,San Antonio,43.0,80.0,8.0,25.0,12.0,23.0,8.0,1
26047,21200625,1610612762,2012,Jazz,Utah,38.0,85.0,3.0,12.0,13.0,19.0,14.0,1
26048,21200625,1610612764,2012,Wizards,Washington,31.0,86.0,7.0,18.0,19.0,26.0,15.0,0
26049,21200626,1610612756,2012,Suns,Phoenix,43.0,90.0,6.0,19.0,14.0,16.0,11.0,1
26050,21200626,1610612758,2012,Kings,Sacramento,38.0,79.0,5.0,11.0,15.0,24.0,24.0,0
26051,21200627,1610612754,2012,Pacers,Indiana,30.0,80.0,6.0,23.0,14.0,17.0,13.0,0
26052,21200627,1610612757,2012,Trail Blazers,Portland,44.0,78.0,2.0,11.0,10.0,12.0,15.0,1
26053,21200628,1610612744,2012,Warriors,Golden State,37.0,84.0,6.0,23.0,24.0,27.0,15.0,1
26054,21200628,1610612760,2012,Thunder,Oklahoma City,36.0,78.0,5.0,16.0,22.0,27.0,19.0,0
26055,21200629,1610612753,2012,Magic,Orlando,35.0,81.0,8.0,18.0,17.0,20.0,13.0,0
26056,21200629,1610612761,2012,Raptors,Toronto,39.0,78.0,4.0,16.0,15.0,19.0,10.0,1
26057,21200630,1610612738,2012,Celtics,Boston,31.0,76.0,3.0,18.0,21.0,28.0,12.0,0
26058,21200630,1610612752,2012,Knicks,New York,32.0,83.0,8.0,28.0,17.0,20.0,10.0,1
26059,21200631,1610612746,2012,Clippers,Los Angeles,33.0,83.0,6.0,18.0,16.0,26.0,15.0,0
26060,21200631,1610612756,2012,Suns,Phoenix,30.0,71.0,5.0,16.0,28.0,37.0,14.0,1
26061,21200632,1610612750,2012,Timberwolves,Minnesota,39.0,88.0,3.0,14.0,20.0,33.0,16.0,0
26062,21200632,1610612764,2012,Wizards,Washington,48.0,83.0,8.0,17.0,10.0,17.0,16.0,1
26063,21200633,1610612737,2012,Hawks,Atlanta,42.0,94.0,12.0,36.0,27.0,36.0,12.0,1
26064,21200633,1610612738,2012,Celtics,Boston,42.0,93.0,7.0,19.0,20.0,20.0,21.0,0
26065,21200634,1610612748,2012,Heat,Miami,42.0,76.0,5.0,17.0,19.0,23.0,11.0,1
26066,21200634,1610612765,2012,Pistons,Detroit,34.0,72.0,4.0,12.0,16.0,23.0,18.0,0
26067,21200635,1610612739,2012,Cavaliers,Cleveland,45.0,86.0,6.0,15.0,17.0,22.0,16.0,1
26068,21200635,1610612749,2012,Bucks,Milwaukee,43.0,92.0,14.0,28.0,8.0,13.0,17.0,0
26069,21200636,1610612741,2012,Bulls,Chicago,41.0,88.0,9.0,20.0,12.0,18.0,15.0,1
26070,21200636,1610612744,2012,Warriors,Golden State,26.0,75.0,4.0,17.0,29.0,33.0,11.0,0
26071,21200637,1610612751,2012,Nets,Brooklyn,29.0,71.0,3.0,17.0,16.0,25.0,14.0,0
26072,21200637,1610612763,2012,Grizzlies,Memphis,47.0,90.0,4.0,9.0,3.0,8.0,12.0,1
26073,21200638,1610612740,2012,Pelicans,New Orleans,31.0,80.0,3.0,20.0,17.0,20.0,15.0,0
26074,21200638,1610612745,2012,Rockets,Houston,34.0,71.0,11.0,21.0,21.0,26.0,21.0,1
26075,21200639,1610612742,2012,Mavericks,Dallas,42.0,91.0,6.0,18.0,17.0,18.0,14.0,0
26076,21200639,1610612759,2012,Spurs,San Antonio,43.0,89.0,9.0,23.0,18.0,24.0,15.0,1
26077,21200640,1610612758,2012,Kings,Sacramento,36.0,86.0,8.0,15.0,15.0,21.0,18.0,0
26078,21200640,1610612760,2012,Thunder,Oklahoma City,37.0,74.0,6.0,23.0,25.0,30.0,20.0,1
26079,21200641,1610612747,2012,Lakers,Los Angeles,43.0,80.0,9.0,21.0,7.0,13.0,18.0,1
26080,21200641,1610612762,2012,Jazz,Utah,34.0,81.0,3.0,14.0,13.0,16.0,10.0,0
26081,21200642,1610612739,2012,Cavaliers,Cleveland,37.0,78.0,6.0,11.0,19.0,22.0,15.0,1
26082,21200642,1610612761,2012,Raptors,Toronto,40.0,82.0,5.0,17.0,13.0,18.0,15.0,0
26083,21200643,1610612752,2012,Knicks,New York,28.0,81.0,4.0,27.0,20.0,23.0,16.0,0
26084,21200643,1610612755,2012,76ers,Philadelphia,38.0,75.0,6.0,19.0,15.0,22.0,11.0,1
26085,21200644,1610612741,2012,Bulls,Chicago,29.0,71.0,4.0,15.0,11.0,12.0,16.0,0
26086,21200644,1610612764,2012,Wizards,Washington,34.0,79.0,3.0,10.0,15.0,19.0,9.0,1
26087,21200645,1610612750,2012,Timberwolves,Minnesota,37.0,77.0,10.0,20.0,17.0,23.0,16.0,0
26088,21200645,1610612766,2012,Hornets,Charlotte,37.0,73.0,5.0,11.0,23.0,26.0,17.0,1
26089,21200646,1610612745,2012,Rockets,Houston,43.0,87.0,12.0,28.0,21.0,27.0,11.0,1
26090,21200646,1610612751,2012,Nets,Brooklyn,36.0,80.0,16.0,36.0,18.0,21.0,10.0,0
26091,21200647,1610612744,2012,Warriors,Golden State,39.0,93.0,13.0,28.0,11.0,11.0,15.0,0
26092,21200647,1610612749,2012,Bucks,Milwaukee,41.0,101.0,13.0,30.0,14.0,20.0,12.0,1
26093,21200648,1610612756,2012,Suns,Phoenix,41.0,81.0,6.0,12.0,11.0,14.0,15.0,0
26094,21200648,1610612759,2012,Spurs,San Antonio,41.0,83.0,7.0,24.0,19.0,23.0,9.0,1
26095,21200649,1610612743,2012,Nuggets,Denver,47.0,89.0,13.0,31.0,14.0,17.0,15.0,1
26096,21200649,1610612758,2012,Kings,Sacramento,37.0,88.0,8.0,22.0,11.0,22.0,19.0,0
26097,21200650,1610612754,2012,Pacers,Indiana,44.0,82.0,7.0,21.0,15.0,18.0,21.0,0
26098,21200650,1610612762,2012,Jazz,Utah,44.0,83.0,3.0,10.0,23.0,26.0,14.0,1
26099,21200651,1610612746,2012,Clippers,Los Angeles,40.0,81.0,7.0,16.0,13.0,17.0,15.0,0
26100,21200651,1610612757,2012,Trail Blazers,Portland,35.0,75.0,11.0,25.0,20.0,21.0,14.0,1
26101,21200652,1610612738,2012,Celtics,Boston,36.0,88.0,5.0,20.0,23.0,27.0,14.0,1
26102,21200652,1610612748,2012,Heat,Miami,39.0,96.0,5.0,23.0,15.0,20.0,20.0,0
26103,21200653,1610612747,2012,Lakers,Los Angeles,41.0,74.0,7.0,17.0,16.0,29.0,13.0,1
26104,21200653,1610612760,2012,Thunder,Oklahoma City,36.0,81.0,4.0,16.0,20.0,26.0,9.0,0
26105,21200654,1610612753,2012,Magic,Orlando,40.0,90.0,10.0,23.0,12.0,16.0,15.0,0
26106,21200654,1610612765,2012,Pistons,Detroit,40.0,79.0,11.0,23.0,13.0,18.0,12.0,1
26107,21200655,1610612740,2012,Pelicans,New Orleans,33.0,77.0,9.0,20.0,16.0,23.0,15.0,1
26108,21200655,1610612763,2012,Grizzlies,Memphis,32.0,88.0,3.0,16.0,16.0,18.0,15.0,0
26109,21200656,1610612737,2012,Hawks,Atlanta,39.0,65.0,10.0,23.0,16.0,20.0,19.0,0
26110,21200656,1610612752,2012,Knicks,New York,39.0,72.0,16.0,27.0,12.0,17.0,14.0,1
26111,21200657,1610612742,2012,Mavericks,Dallas,45.0,88.0,5.0,11.0,15.0,18.0,12.0,1
26112,21200657,1610612756,2012,Suns,Phoenix,34.0,77.0,4.0,17.0,23.0,28.0,17.0,0
26113,21200658,1610612746,2012,Clippers,Los Angeles,42.0,82.0,6.0,17.0,6.0,9.0,12.0,1
26114,21200658,1610612757,2012,Trail Blazers,Portland,29.0,65.0,3.0,15.0,22.0,29.0,19.0,0
26115,21200659,1610612744,2012,Warriors,Golden State,46.0,86.0,6.0,15.0,16.0,20.0,13.0,1
26116,21200659,1610612761,2012,Raptors,Toronto,38.0,87.0,6.0,19.0,20.0,23.0,10.0,0
26117,21200660,1610612755,2012,76ers,Philadelphia,45.0,83.0,4.0,9.0,6.0,9.0,9.0,0
26118,21200660,1610612763,2012,Grizzlies,Memphis,40.0,73.0,8.0,13.0,15.0,19.0,17.0,1
26119,21200661,1610612758,2012,Kings,Sacramento,35.0,78.0,9.0,23.0,15.0,25.0,10.0,1
26120,21200661,1610612764,2012,Wizards,Washington,37.0,77.0,3.0,11.0,17.0,21.0,20.0,0
